# Time;x;y;z;LookX;LookY;LookZ
480.0;461412.4647323662;4660250.590795398;1100.0;461422.4647323662;4660260.590795398;1100.0
488.0;461416.2891445723;4660253.617308654;1100.0;461426.2891445723;4660263.617308654;1100.0
496.0;461420.1135567784;4660256.643821911;1100.0;461430.1135567784;4660266.643821911;1100.0
504.0;461423.9379689845;4660259.670335168;1100.0;461433.9379689845;4660269.670335168;1100.0
512.0;461427.7623811906;4660262.696848424;1100.0;461437.7623811906;4660272.696848424;1100.0
520.0;461431.5867933967;4660265.723361681;1100.0;461441.5867933967;4660275.723361681;1100.0
528.0;461435.4112056028;4660268.749874937;1100.0;461445.4112056028;4660278.749874937;1100.0
536.0;461439.2356178089;4660271.776388194;1100.0;461449.2356178089;4660281.776388194;1100.0
544.0;461443.060030015;4660274.802901451;1100.0;461453.060030015;4660284.802901451;1100.0
552.0;461446.8844422211;4660277.829414708;1100.0;461456.8844422211;4660287.829414708;1100.0
560.0;461450.7088544272;4660280.855927964;1100.0;461460.7088544272;4660290.855927964;1100.0
568.0;461454.53326663334;4660283.882441221;1100.0;461464.53326663334;4660293.882441221;1100.0
576.0;461458.3576788394;4660286.908954477;1100.0;461468.3576788394;4660296.908954477;1100.0
584.0;461462.18209104554;4660289.935467734;1100.0;461472.18209104554;4660299.935467734;1100.0
592.0;461466.0065032516;4660292.96198099;1100.0;461476.0065032516;4660302.96198099;1100.0
600.0;461469.83091545774;4660295.988494247;1100.0;461479.83091545774;4660305.988494247;1100.0
608.0;461473.6553276638;4660299.015007503;1100.0;461483.6553276638;4660309.015007503;1100.0
616.0;461477.47973986994;4660302.04152076;1100.0;461487.47973986994;4660312.04152076;1100.0
624.0;461481.304152076;4660305.068034017;1100.0;461491.304152076;4660315.068034017;1100.0
632.0;461485.12856428215;4660308.094547274;1100.0;461495.12856428215;4660318.094547274;1100.0
640.0;461488.9529764882;4660311.121060531;1100.0;461498.9529764882;4660321.121060531;1100.0
648.0;461492.77738869435;4660314.147573787;1100.0;461502.77738869435;4660324.147573787;1100.0
656.0;461496.6018009005;4660317.174087044;1100.0;461506.6018009005;4660327.174087044;1100.0
664.0;461500.42621310655;4660320.2006003;1100.0;461510.42621310655;4660330.2006003;1100.0
672.0;461504.2506253127;4660323.227113557;1100.0;461514.2506253127;4660333.227113557;1100.0
680.0;461508.07503751875;4660326.253626813;1100.0;461518.07503751875;4660336.253626813;1100.0
688.0;461511.8994497249;4660329.28014007;1100.0;461521.8994497249;4660339.28014007;1100.0
696.0;461515.72386193095;4660332.306653326;1100.0;461525.72386193095;4660342.306653326;1100.0
704.0;461519.5482741371;4660335.333166583;1100.0;461529.5482741371;4660345.333166583;1100.0
712.0;461523.37268634315;4660338.35967984;1100.0;461533.37268634315;4660348.35967984;1100.0
720.0;461527.1970985493;4660341.386193097;1100.0;461537.1970985493;4660351.386193097;1100.0
728.0;461531.02151075535;4660344.412706353;1100.0;461541.02151075535;4660354.412706353;1100.0
736.0;461534.8459229615;4660347.43921961;1100.0;461544.8459229615;4660357.43921961;1100.0
744.0;461538.6703351676;4660350.465732867;1100.0;461548.6703351676;4660360.465732867;1100.0
752.0;461542.4947473737;4660353.492246123;1100.0;461552.4947473737;4660363.492246123;1100.0
760.0;461546.3191595798;4660356.51875938;1100.0;461556.3191595798;4660366.51875938;1100.0
768.0;461550.1435717859;4660359.545272636;1100.0;461560.1435717859;4660369.545272636;1100.0
776.0;461553.967983992;4660362.571785893;1100.0;461563.967983992;4660372.571785893;1100.0
784.0;461557.7923961981;4660365.598299149;1100.0;461567.7923961981;4660375.598299149;1100.0
792.0;461561.6168084042;4660368.6248124065;1100.0;461571.6168084042;4660378.6248124065;1100.0
800.0;461565.4412206103;4660371.651325663;1100.0;461575.4412206103;4660381.651325663;1100.0
808.0;461569.2656328164;4660374.67783892;1100.0;461579.2656328164;4660384.67783892;1100.0
816.0;461573.0900450225;4660377.704352176;1100.0;461583.0900450225;4660387.704352176;1100.0
824.0;461576.9144572286;4660380.730865433;1100.0;461586.9144572286;4660390.730865433;1100.0
832.0;461580.7388694347;4660383.757378689;1100.0;461590.7388694347;4660393.757378689;1100.0
840.0;461584.5632816408;4660386.783891946;1100.0;461594.5632816408;4660396.783891946;1100.0
848.0;461588.38769384695;4660389.810405202;1100.0;461598.38769384695;4660399.810405202;1100.0
856.0;461592.212106053;4660392.836918459;1100.0;461602.212106053;4660402.836918459;1100.0
864.0;461596.03651825915;4660395.863431715;1100.0;461606.03651825915;4660405.863431715;1100.0
872.0;461599.8609304652;4660398.8899449725;1100.0;461609.8609304652;4660408.8899449725;1100.0
880.0;461603.68534267135;4660401.9164582295;1100.0;461613.68534267135;4660411.9164582295;1100.0
888.0;461607.5097548774;4660404.942971486;1100.0;461617.5097548774;4660414.942971486;1100.0
896.0;461611.33416708355;4660407.969484743;1100.0;461621.33416708355;4660417.969484743;1100.0
904.0;461615.1585792896;4660410.995997999;1100.0;461625.1585792896;4660420.995997999;1100.0
912.0;461618.98299149575;4660414.022511256;1100.0;461628.98299149575;4660424.022511256;1100.0
920.0;461622.8074037018;4660417.049024512;1100.0;461632.8074037018;4660427.049024512;1100.0
928.0;461626.63181590795;4660420.075537769;1100.0;461636.63181590795;4660430.075537769;1100.0
936.0;461630.4562281141;4660423.102051025;1100.0;461640.4562281141;4660433.102051025;1100.0
944.0;461634.28064032015;4660426.128564282;1100.0;461644.28064032015;4660436.128564282;1100.0
952.0;461638.1050525263;4660429.155077538;1100.0;461648.1050525263;4660439.155077538;1100.0
960.0;461641.92946473235;4660432.1815907955;1100.0;461651.92946473235;4660442.1815907955;1100.0
968.0;461645.7538769385;4660435.208104052;1100.0;461655.7538769385;4660445.208104052;1100.0
976.0;461649.57828914456;4660438.234617309;1100.0;461659.57828914456;4660448.234617309;1100.0
984.0;461653.4027013507;4660441.261130565;1100.0;461663.4027013507;4660451.261130565;1100.0
992.0;461657.22711355676;4660444.287643822;1100.0;461667.22711355676;4660454.287643822;1100.0
1000.0;461661.0515257629;4660447.314157079;1100.0;461671.0515257629;4660457.314157079;1100.0
1008.0;461664.87593796896;4660450.340670335;1100.0;461674.87593796896;4660460.340670335;1100.0
1016.0;461668.7003501751;4660453.367183592;1100.0;461678.7003501751;4660463.367183592;1100.0
1024.0;461672.5247623812;4660456.393696848;1100.0;461682.5247623812;4660466.393696848;1100.0
1032.0;461676.3491745873;4660459.420210105;1100.0;461686.3491745873;4660469.420210105;1100.0
1040.0;461680.1735867934;4660462.4467233615;1100.0;461690.1735867934;4660472.4467233615;1100.0
1048.0;461683.9979989995;4660465.473236619;1100.0;461693.9979989995;4660475.473236619;1100.0
1056.0;461687.8224112056;4660468.499749875;1100.0;461697.8224112056;4660478.499749875;1100.0
1064.0;461691.6468234117;4660471.526263132;1100.0;461701.6468234117;4660481.526263132;1100.0
1072.0;461695.4712356178;4660474.552776388;1100.0;461705.4712356178;4660484.552776388;1100.0
1080.0;461699.2956478239;4660477.579289645;1100.0;461709.2956478239;4660487.579289645;1100.0
1088.0;461703.12006003;4660480.605802901;1100.0;461713.12006003;4660490.605802901;1100.0
1096.0;461706.9444722361;4660483.632316158;1100.0;461716.9444722361;4660493.632316158;1100.0
1104.0;461710.7688844422;4660486.658829414;1100.0;461720.7688844422;4660496.658829414;1100.0
1112.0;461714.59329664835;4660489.685342671;1100.0;461724.59329664835;4660499.685342671;1100.0
1120.0;461718.4177088544;4660492.711855928;1100.0;461728.4177088544;4660502.711855928;1100.0
1128.0;461722.24212106055;4660495.738369185;1100.0;461732.24212106055;4660505.738369185;1100.0
1136.0;461726.0665332666;4660498.764882442;1100.0;461736.0665332666;4660508.764882442;1100.0
1144.0;461729.89094547275;4660501.791395698;1100.0;461739.89094547275;4660511.791395698;1100.0
1152.0;461733.7153576788;4660504.817908955;1100.0;461743.7153576788;4660514.817908955;1100.0
1160.0;461737.53976988496;4660507.844422211;1100.0;461747.53976988496;4660517.844422211;1100.0
1168.0;461741.364182091;4660510.870935468;1100.0;461751.364182091;4660520.870935468;1100.0
1176.0;461745.18859429716;4660513.897448724;1100.0;461755.18859429716;4660523.897448724;1100.0
1184.0;461749.0130065032;4660516.923961981;1100.0;461759.0130065032;4660526.923961981;1100.0
1192.0;461752.83741870936;4660519.950475237;1100.0;461762.83741870936;4660529.950475237;1100.0
1200.0;461756.66183091543;4660522.976988494;1100.0;461766.66183091543;4660532.976988494;1100.0
1208.0;461760.48624312156;4660526.0035017505;1100.0;461770.48624312156;4660536.0035017505;1100.0
1216.0;461764.3106553277;4660529.030015008;1100.0;461774.3106553277;4660539.030015008;1100.0
1224.0;461768.13506753376;4660532.056528264;1100.0;461778.13506753376;4660542.056528264;1100.0
1232.0;461771.9594797399;4660535.083041521;1100.0;461781.9594797399;4660545.083041521;1100.0
1240.0;461775.78389194596;4660538.109554778;1100.0;461785.78389194596;4660548.109554778;1100.0
1248.0;461779.6083041521;4660541.136068034;1100.0;461789.6083041521;4660551.136068034;1100.0
1256.0;461783.43271635816;4660544.162581291;1100.0;461793.43271635816;4660554.162581291;1100.0
1264.0;461787.2571285643;4660547.189094547;1100.0;461797.2571285643;4660557.189094547;1100.0
1272.0;461791.08154077036;4660550.215607804;1100.0;461801.08154077036;4660560.215607804;1100.0
1280.0;461794.9059529765;4660553.24212106;1100.0;461804.9059529765;4660563.24212106;1100.0
1288.0;461798.73036518256;4660556.268634317;1100.0;461808.73036518256;4660566.268634317;1100.0
1296.0;461802.5547773887;4660559.295147574;1100.0;461812.5547773887;4660569.295147574;1100.0
1304.0;461806.3791895948;4660562.321660831;1100.0;461816.3791895948;4660572.321660831;1100.0
1312.0;461810.2036018009;4660565.348174087;1100.0;461820.2036018009;4660575.348174087;1100.0
1320.0;461814.028014007;4660568.374687344;1100.0;461824.028014007;4660578.374687344;1100.0
1328.0;461817.8524262131;4660571.4012006;1100.0;461827.8524262131;4660581.4012006;1100.0
1336.0;461821.6768384192;4660574.427713857;1100.0;461831.6768384192;4660584.427713857;1100.0
1344.0;461825.5012506253;4660577.454227113;1100.0;461835.5012506253;4660587.454227113;1100.0
1352.0;461829.3256628314;4660580.48074037;1100.0;461839.3256628314;4660590.48074037;1100.0
1360.0;461833.1500750375;4660583.507253626;1100.0;461843.1500750375;4660593.507253626;1100.0
1368.0;461836.9744872436;4660586.533766883;1100.0;461846.9744872436;4660596.533766883;1100.0
1376.0;461840.7988994497;4660589.5602801405;1100.0;461850.7988994497;4660599.5602801405;1100.0
1384.0;461844.6233116558;4660592.586793397;1100.0;461854.6233116558;4660602.586793397;1100.0
1392.0;461848.44772386196;4660595.613306654;1100.0;461858.44772386196;4660605.613306654;1100.0
1400.0;461852.27213606803;4660598.63981991;1100.0;461862.27213606803;4660608.63981991;1100.0
1408.0;461856.09654827416;4660601.666333167;1100.0;461866.09654827416;4660611.666333167;1100.0
1416.0;461859.92096048023;4660604.692846423;1100.0;461869.92096048023;4660614.692846423;1100.0
1424.0;461863.74537268636;4660607.71935968;1100.0;461873.74537268636;4660617.71935968;1100.0
1432.0;461867.56978489243;4660610.745872936;1100.0;461877.56978489243;4660620.745872936;1100.0
1440.0;461871.39419709856;4660613.772386193;1100.0;461881.39419709856;4660623.772386193;1100.0
1448.0;461875.21860930463;4660616.798899449;1100.0;461885.21860930463;4660626.798899449;1100.0
1456.0;461879.04302151076;4660619.8254127065;1100.0;461889.04302151076;4660629.8254127065;1100.0
1464.0;461882.86743371683;4660622.851925963;1100.0;461892.86743371683;4660632.851925963;1100.0
1472.0;461886.69184592296;4660625.87843922;1100.0;461896.69184592296;4660635.87843922;1100.0
1480.0;461890.5162581291;4660628.904952476;1100.0;461900.5162581291;4660638.904952476;1100.0
1488.0;461894.34067033516;4660631.931465733;1100.0;461904.34067033516;4660641.931465733;1100.0
1496.0;461898.1650825413;4660634.95797899;1100.0;461908.1650825413;4660644.95797899;1100.0
1504.0;461901.98949474737;4660637.984492246;1100.0;461911.98949474737;4660647.984492246;1100.0
1512.0;461905.8139069535;4660641.011005503;1100.0;461915.8139069535;4660651.011005503;1100.0
1520.0;461909.63831915957;4660644.037518759;1100.0;461919.63831915957;4660654.037518759;1100.0
1528.0;461913.4627313657;4660647.064032016;1100.0;461923.4627313657;4660657.064032016;1100.0
1536.0;461917.28714357177;4660650.090545272;1100.0;461927.28714357177;4660660.090545272;1100.0
1544.0;461921.1115557779;4660653.1170585295;1100.0;461931.1115557779;4660663.1170585295;1100.0
1552.0;461924.93596798397;4660656.143571786;1100.0;461934.93596798397;4660666.143571786;1100.0
1560.0;461928.7603801901;4660659.170085043;1100.0;461938.7603801901;4660669.170085043;1100.0
1568.0;461932.58479239617;4660662.196598299;1100.0;461942.58479239617;4660672.196598299;1100.0
1576.0;461936.4092046023;4660665.223111556;1100.0;461946.4092046023;4660675.223111556;1100.0
1584.0;461940.23361680843;4660668.249624812;1100.0;461950.23361680843;4660678.249624812;1100.0
1592.0;461944.0580290145;4660671.276138069;1100.0;461954.0580290145;4660681.276138069;1100.0
1600.0;461947.88244122063;4660674.302651325;1100.0;461957.88244122063;4660684.302651325;1100.0
1608.0;461951.7068534267;4660677.329164582;1100.0;461961.7068534267;4660687.329164582;1100.0
1616.0;461955.53126563283;4660680.355677839;1100.0;461965.53126563283;4660690.355677839;1100.0
1624.0;461959.3556778389;4660683.3821910955;1100.0;461969.3556778389;4660693.3821910955;1100.0
1632.0;461963.18009004503;4660686.408704353;1100.0;461973.18009004503;4660696.408704353;1100.0
1640.0;461967.0045022511;4660689.435217609;1100.0;461977.0045022511;4660699.435217609;1100.0
1648.0;461970.82891445723;4660692.461730866;1100.0;461980.82891445723;4660702.461730866;1100.0
1656.0;461974.6533266633;4660695.488244122;1100.0;461984.6533266633;4660705.488244122;1100.0
1664.0;461978.47773886943;4660698.514757379;1100.0;461988.47773886943;4660708.514757379;1100.0
1672.0;461982.30215107556;4660701.541270635;1100.0;461992.30215107556;4660711.541270635;1100.0
1680.0;461986.12656328164;4660704.567783892;1100.0;461996.12656328164;4660714.567783892;1100.0
1688.0;461989.95097548777;4660707.594297148;1100.0;461999.95097548777;4660717.594297148;1100.0
1696.0;461993.77538769384;4660710.620810405;1100.0;462003.77538769384;4660720.620810405;1100.0
1704.0;461997.59979989997;4660713.6473236615;1100.0;462007.59979989997;4660723.6473236615;1100.0
1712.0;462001.42421210604;4660716.673836919;1100.0;462011.42421210604;4660726.673836919;1100.0
1720.0;462005.24862431217;4660719.700350175;1100.0;462015.24862431217;4660729.700350175;1100.0
1728.0;462009.07303651824;4660722.726863432;1100.0;462019.07303651824;4660732.726863432;1100.0
1736.0;462012.89744872437;4660725.753376689;1100.0;462022.89744872437;4660735.753376689;1100.0
1744.0;462016.72186093044;4660728.779889945;1100.0;462026.72186093044;4660738.779889945;1100.0
1752.0;462020.54627313657;4660731.806403202;1100.0;462030.54627313657;4660741.806403202;1100.0
1760.0;462024.3706853427;4660734.832916458;1100.0;462034.3706853427;4660744.832916458;1100.0
1768.0;462028.19509754877;4660737.859429715;1100.0;462038.19509754877;4660747.859429715;1100.0
1776.0;462032.0195097549;4660740.885942971;1100.0;462042.0195097549;4660750.885942971;1100.0
1784.0;462035.843921961;4660743.912456228;1100.0;462045.843921961;4660753.912456228;1100.0
1792.0;462039.6683341671;4660746.9389694845;1100.0;462049.6683341671;4660756.9389694845;1100.0
1800.0;462043.4927463732;4660749.965482742;1100.0;462053.4927463732;4660759.965482742;1100.0
1808.0;462047.3171585793;4660752.991995998;1100.0;462057.3171585793;4660762.991995998;1100.0
1816.0;462051.1415707854;4660756.018509255;1100.0;462061.1415707854;4660766.018509255;1100.0
1824.0;462054.9659829915;4660759.045022511;1100.0;462064.9659829915;4660769.045022511;1100.0
1832.0;462058.7903951976;4660762.071535768;1100.0;462068.7903951976;4660772.071535768;1100.0
1840.0;462062.6148074037;4660765.098049024;1100.0;462072.6148074037;4660775.098049024;1100.0
1848.0;462066.4392196098;4660768.124562281;1100.0;462076.4392196098;4660778.124562281;1100.0
1856.0;462070.2636318159;4660771.151075537;1100.0;462080.2636318159;4660781.151075537;1100.0
1864.0;462074.08804402204;4660774.177588794;1100.0;462084.08804402204;4660784.177588794;1100.0
1872.0;462077.9124562281;4660777.204102051;1100.0;462087.9124562281;4660787.204102051;1100.0
1880.0;462081.73686843424;4660780.230615308;1100.0;462091.73686843424;4660790.230615308;1100.0
1888.0;462085.5612806403;4660783.257128565;1100.0;462095.5612806403;4660793.257128565;1100.0
1896.0;462089.38569284644;4660786.283641821;1100.0;462099.38569284644;4660796.283641821;1100.0
1904.0;462093.2101050525;4660789.310155078;1100.0;462103.2101050525;4660799.310155078;1100.0
1912.0;462097.03451725864;4660792.336668334;1100.0;462107.03451725864;4660802.336668334;1100.0
1920.0;462100.8589294647;4660795.363181591;1100.0;462110.8589294647;4660805.363181591;1100.0
1928.0;462104.68334167084;4660798.389694847;1100.0;462114.68334167084;4660808.389694847;1100.0
1936.0;462108.5077538769;4660801.416208104;1100.0;462118.5077538769;4660811.416208104;1100.0
1944.0;462112.33216608304;4660804.44272136;1100.0;462122.33216608304;4660814.44272136;1100.0
1952.0;462116.15657828917;4660807.469234617;1100.0;462126.15657828917;4660817.469234617;1100.0
1960.0;462119.98099049524;4660810.495747874;1100.0;462129.98099049524;4660820.495747874;1100.0
1968.0;462123.8054027014;4660813.522261131;1100.0;462133.8054027014;4660823.522261131;1100.0
1976.0;462127.62981490744;4660816.548774387;1100.0;462137.62981490744;4660826.548774387;1100.0
1984.0;462131.4542271136;4660819.575287644;1100.0;462141.4542271136;4660829.575287644;1100.0
1992.0;462135.27863931964;4660822.601800901;1100.0;462145.27863931964;4660832.601800901;1100.0
2001.0;462139.1030515258;4660825.628314157;1100.0;462149.1030515258;4660835.628314157;1100.0
2009.0;462142.92746373184;4660828.654827414;1100.0;462152.92746373184;4660838.654827414;1100.0
2017.0;462146.751875938;4660831.68134067;1100.0;462156.751875938;4660841.68134067;1100.0
2025.0;462150.57628814405;4660834.707853927;1100.0;462160.57628814405;4660844.707853927;1100.0
2033.0;462154.4007003502;4660837.734367183;1100.0;462164.4007003502;4660847.734367183;1100.0
2041.0;462158.2251125563;4660840.7608804405;1100.0;462168.2251125563;4660850.7608804405;1100.0
2049.0;462162.0495247624;4660843.787393697;1100.0;462172.0495247624;4660853.787393697;1100.0
2057.0;462165.8739369685;4660846.813906954;1100.0;462175.8739369685;4660856.813906954;1100.0
2065.0;462169.6983491746;4660849.84042021;1100.0;462179.6983491746;4660859.84042021;1100.0
2073.0;462173.5227613807;4660852.866933467;1100.0;462183.5227613807;4660862.866933467;1100.0
2081.0;462177.3471735868;4660855.893446723;1100.0;462187.3471735868;4660865.893446723;1100.0
2089.0;462181.1715857929;4660858.91995998;1100.0;462191.1715857929;4660868.91995998;1100.0
2097.0;462184.995997999;4660861.946473236;1100.0;462194.995997999;4660871.946473236;1100.0
2105.0;462188.8204102051;4660864.972986493;1100.0;462198.8204102051;4660874.972986493;1100.0
2113.0;462192.6448224112;4660867.99949975;1100.0;462202.6448224112;4660877.99949975;1100.0
2121.0;462196.4692346173;4660871.026013006;1100.0;462206.4692346173;4660881.026013006;1100.0
2129.0;462200.29364682344;4660874.0525262635;1100.0;462210.29364682344;4660884.0525262635;1100.0
2137.0;462204.1180590295;4660877.07903952;1100.0;462214.1180590295;4660887.07903952;1100.0
2145.0;462207.94247123564;4660880.105552777;1100.0;462217.94247123564;4660890.105552777;1100.0
2153.0;462211.7668834417;4660883.132066033;1100.0;462221.7668834417;4660893.132066033;1100.0
2161.0;462215.59129564784;4660886.15857929;1100.0;462225.59129564784;4660896.15857929;1100.0
2169.0;462219.4157078539;4660889.185092546;1100.0;462229.4157078539;4660899.185092546;1100.0
2177.0;462223.24012006004;4660892.211605803;1100.0;462233.24012006004;4660902.211605803;1100.0
2185.0;462227.0645322661;4660895.238119059;1100.0;462237.0645322661;4660905.238119059;1100.0
2193.0;462230.88894447224;4660898.264632316;1100.0;462240.88894447224;4660908.264632316;1100.0
2201.0;462234.7133566783;4660901.291145572;1100.0;462244.7133566783;4660911.291145572;1100.0
2209.0;462238.53776888445;4660904.3176588295;1100.0;462248.53776888445;4660914.3176588295;1100.0
2217.0;462242.3621810905;4660907.344172086;1100.0;462252.3621810905;4660917.344172086;1100.0
2225.0;462246.18659329665;4660910.370685343;1100.0;462256.18659329665;4660920.370685343;1100.0
2233.0;462250.0110055028;4660913.3971986;1100.0;462260.0110055028;4660923.3971986;1100.0
2241.0;462253.83541770885;4660916.423711856;1100.0;462263.83541770885;4660926.423711856;1100.0
2249.0;462257.659829915;4660919.450225113;1100.0;462267.659829915;4660929.450225113;1100.0
2257.0;462261.48424212105;4660922.476738369;1100.0;462271.48424212105;4660932.476738369;1100.0
2265.0;462265.3086543272;4660925.503251626;1100.0;462275.3086543272;4660935.503251626;1100.0
2273.0;462269.13306653325;4660928.529764882;1100.0;462279.13306653325;4660938.529764882;1100.0
2281.0;462272.9574787394;4660931.556278139;1100.0;462282.9574787394;4660941.556278139;1100.0
2289.0;462276.78189094545;4660934.5827913955;1100.0;462286.78189094545;4660944.5827913955;1100.0
2297.0;462280.6063031516;4660937.609304653;1100.0;462290.6063031516;4660947.609304653;1100.0
2305.0;462284.43071535765;4660940.635817909;1100.0;462294.43071535765;4660950.635817909;1100.0
2313.0;462288.2551275638;4660943.662331166;1100.0;462298.2551275638;4660953.662331166;1100.0
2321.0;462292.0795397699;4660946.688844422;1100.0;462302.0795397699;4660956.688844422;1100.0
2329.0;462295.903951976;4660949.715357679;1100.0;462305.903951976;4660959.715357679;1100.0
2337.0;462299.7283641821;4660952.741870935;1100.0;462309.7283641821;4660962.741870935;1100.0
2345.0;462303.5527763882;4660955.768384192;1100.0;462313.5527763882;4660965.768384192;1100.0
2353.0;462307.3771885943;4660958.794897448;1100.0;462317.3771885943;4660968.794897448;1100.0
2361.0;462311.2016008004;4660961.821410705;1100.0;462321.2016008004;4660971.821410705;1100.0
2369.0;462315.0260130065;4660964.847923962;1100.0;462325.0260130065;4660974.847923962;1100.0
2377.0;462318.8504252126;4660967.8744372185;1100.0;462328.8504252126;4660977.8744372185;1100.0
2385.0;462322.6748374187;4660970.900950476;1100.0;462332.6748374187;4660980.900950476;1100.0
