# Time;x;y;z;LookX;LookY;LookZ
1201.0;461756.94894894894;4660523.2042042045;1242.6426426426426;461766.94894894894;4660533.2042042045;1242.6426426426426
1217.0;461764.6016016016;4660529.260260261;1244.5445445445446;461774.6016016016;4660539.260260261;1244.5445445445446
1233.0;461772.2542542543;4660535.316316316;1246.4464464464465;461782.2542542543;4660545.316316316;1246.4464464464465
1249.0;461779.9069069069;4660541.372372372;1248.3483483483483;461789.9069069069;4660551.372372372;1248.3483483483483
1265.0;461787.55955955957;4660547.428428428;1250.2502502502502;461797.55955955957;4660557.428428428;1250.2502502502502
1281.0;461795.2122122122;4660553.484484484;1252.1521521521522;461805.2122122122;4660563.484484484;1252.1521521521522
1297.0;461802.86486486485;4660559.540540541;1254.0540540540542;461812.86486486485;4660569.540540541;1254.0540540540542
1313.0;461810.5175175175;4660565.596596597;1255.955955955956;461820.5175175175;4660575.596596597;1255.955955955956
1329.0;461818.1701701702;4660571.652652653;1257.8578578578579;461828.1701701702;4660581.652652653;1257.8578578578579
1345.0;461825.82282282284;4660577.708708709;1259.7597597597598;461835.82282282284;4660587.708708709;1259.7597597597598
1361.0;461833.4754754755;4660583.764764764;1261.6616616616616;461843.4754754755;4660593.764764764;1261.6616616616616
1377.0;461841.1281281281;4660589.8208208205;1263.5635635635635;461851.1281281281;4660599.8208208205;1263.5635635635635
1393.0;461848.78078078077;4660595.876876877;1265.4654654654655;461858.78078078077;4660605.876876877;1265.4654654654655
1409.0;461856.4334334334;4660601.932932933;1267.3673673673675;461866.4334334334;4660611.932932933;1267.3673673673675
1425.0;461864.0860860861;4660607.988988989;1269.2692692692692;461874.0860860861;4660617.988988989;1269.2692692692692
1441.0;461871.73873873876;4660614.045045045;1271.1711711711712;461881.73873873876;4660624.045045045;1271.1711711711712
1457.0;461879.3913913914;4660620.101101101;1273.0730730730731;461889.3913913914;4660630.101101101;1273.0730730730731
1473.0;461887.04404404404;4660626.157157158;1274.9749749749749;461897.04404404404;4660636.157157158;1274.9749749749749
1489.0;461894.6966966967;4660632.213213213;1276.8768768768768;461904.6966966967;4660642.213213213;1276.8768768768768
1505.0;461902.34934934933;4660638.269269269;1278.7787787787788;461912.34934934933;4660648.269269269;1278.7787787787788
1521.0;461910.002002002;4660644.325325325;1280.6806806806808;461920.002002002;4660654.325325325;1280.6806806806808
1537.0;461917.6546546547;4660650.381381381;1282.5825825825825;461927.6546546547;4660660.381381381;1282.5825825825825
1553.0;461925.3073073073;4660656.4374374375;1284.4844844844845;461935.3073073073;4660666.4374374375;1284.4844844844845
1569.0;461932.95995995996;4660662.493493494;1286.3863863863864;461942.95995995996;4660672.493493494;1286.3863863863864
1585.0;461940.6126126126;4660668.54954955;1288.2882882882882;461950.6126126126;4660678.54954955;1288.2882882882882
1601.0;461948.26526526525;4660674.605605606;1290.1901901901902;461958.26526526525;4660684.605605606;1290.1901901901902
1617.0;461955.9179179179;4660680.661661661;1292.0920920920921;461965.9179179179;4660690.661661661;1292.0920920920921
1633.0;461963.5705705706;4660686.717717717;1293.993993993994;461973.5705705706;4660696.717717717;1293.993993993994
1649.0;461971.22322322323;4660692.773773774;1295.8958958958958;461981.22322322323;4660702.773773774;1295.8958958958958
1665.0;461978.8758758759;4660698.82982983;1297.7977977977978;461988.8758758759;4660708.82982983;1297.7977977977978
1681.0;461986.5285285285;4660704.885885886;1299.6996996996997;461996.5285285285;4660714.885885886;1299.6996996996997
1697.0;461994.18118118116;4660710.941941942;1301.6016016016015;462004.18118118116;4660720.941941942;1301.6016016016015
1713.0;462001.8338338338;4660716.997997998;1303.5035035035035;462011.8338338338;4660726.997997998;1303.5035035035035
1729.0;462009.4864864865;4660723.054054054;1305.4054054054054;462019.4864864865;4660733.054054054;1305.4054054054054
1745.0;462017.13913913915;4660729.11011011;1307.3073073073074;462027.13913913915;4660739.11011011;1307.3073073073074
1761.0;462024.7917917918;4660735.166166166;1309.2092092092091;462034.7917917918;4660745.166166166;1309.2092092092091
1777.0;462032.44444444444;4660741.222222222;1311.111111111111;462042.44444444444;4660751.222222222;1311.111111111111
1793.0;462040.0970970971;4660747.278278278;1313.013013013013;462050.0970970971;4660757.278278278;1313.013013013013
1809.0;462047.7497497497;4660753.334334334;1314.9149149149148;462057.7497497497;4660763.334334334;1314.9149149149148
1825.0;462055.4024024024;4660759.3903903905;1316.8168168168168;462065.4024024024;4660769.3903903905;1316.8168168168168
1841.0;462063.05505505507;4660765.446446447;1318.7187187187187;462073.05505505507;4660775.446446447;1318.7187187187187
1857.0;462070.7077077077;4660771.502502503;1320.6206206206207;462080.7077077077;4660781.502502503;1320.6206206206207
1873.0;462078.36036036036;4660777.558558558;1322.5225225225224;462088.36036036036;4660787.558558558;1322.5225225225224
1889.0;462086.013013013;4660783.614614614;1324.4244244244244;462096.013013013;4660793.614614614;1324.4244244244244
1905.0;462093.66566566564;4660789.67067067;1326.3263263263264;462103.66566566564;4660799.67067067;1326.3263263263264
1921.0;462101.31831831834;4660795.726726727;1328.2282282282283;462111.31831831834;4660805.726726727;1328.2282282282283
1937.0;462108.970970971;4660801.782782783;1330.13013013013;462118.970970971;4660811.782782783;1330.13013013013
1953.0;462116.6236236236;4660807.838838839;1332.032032032032;462126.6236236236;4660817.838838839;1332.032032032032
1969.0;462124.2762762763;4660813.894894895;1333.933933933934;462134.2762762763;4660823.894894895;1333.933933933934
1985.0;462131.9289289289;4660819.950950951;1335.835835835836;462141.9289289289;4660829.950950951;1335.835835835836
2002.0;462139.58158158156;4660826.007007007;1337.7377377377377;462149.58158158156;4660836.007007007;1337.7377377377377
2018.0;462147.23423423426;4660832.063063063;1339.6396396396397;462157.23423423426;4660842.063063063;1339.6396396396397
2034.0;462154.8868868869;4660838.119119119;1341.5415415415416;462164.8868868869;4660848.119119119;1341.5415415415416
2050.0;462162.53953953955;4660844.175175175;1343.4434434434434;462172.53953953955;4660854.175175175;1343.4434434434434
2066.0;462170.1921921922;4660850.231231231;1345.3453453453453;462180.1921921922;4660860.231231231;1345.3453453453453
2082.0;462177.84484484483;4660856.287287287;1347.2472472472473;462187.84484484483;4660866.287287287;1347.2472472472473
2098.0;462185.4974974975;4660862.343343344;1349.1491491491493;462195.4974974975;4660872.343343344;1349.1491491491493
2114.0;462193.1501501502;4660868.3993994;1351.051051051051;462203.1501501502;4660878.3993994;1351.051051051051
2130.0;462200.8028028028;4660874.455455455;1352.952952952953;462210.8028028028;4660884.455455455;1352.952952952953
2146.0;462208.45545545546;4660880.511511511;1354.854854854855;462218.45545545546;4660890.511511511;1354.854854854855
2162.0;462216.1081081081;4660886.567567567;1356.7567567567567;462226.1081081081;4660896.567567567;1356.7567567567567
2178.0;462223.76076076075;4660892.6236236235;1358.6586586586586;462233.76076076075;4660902.6236236235;1358.6586586586586
2194.0;462231.4134134134;4660898.67967968;1360.5605605605606;462241.4134134134;4660908.67967968;1360.5605605605606
2210.0;462239.0660660661;4660904.735735736;1362.4624624624626;462249.0660660661;4660914.735735736;1362.4624624624626
2226.0;462246.71871871874;4660910.791791792;1364.3643643643643;462256.71871871874;4660920.791791792;1364.3643643643643
2242.0;462254.3713713714;4660916.847847848;1366.2662662662663;462264.3713713714;4660926.847847848;1366.2662662662663
2258.0;462262.024024024;4660922.903903903;1368.1681681681682;462272.024024024;4660932.903903903;1368.1681681681682
2274.0;462269.67667667667;4660928.95995996;1370.07007007007;462279.67667667667;4660938.95995996;1370.07007007007
2290.0;462277.3293293293;4660935.016016016;1371.971971971972;462287.3293293293;4660945.016016016;1371.971971971972
2306.0;462284.98198198195;4660941.072072072;1373.873873873874;462294.98198198195;4660951.072072072;1373.873873873874
2322.0;462292.63463463465;4660947.128128128;1375.7757757757759;462302.63463463465;4660957.128128128;1375.7757757757759
2338.0;462300.2872872873;4660953.184184184;1377.6776776776776;462310.2872872873;4660963.184184184;1377.6776776776776
2354.0;462307.93993993994;4660959.2402402405;1379.5795795795796;462317.93993993994;4660969.2402402405;1379.5795795795796
2370.0;462315.5925925926;4660965.296296297;1381.4814814814815;462325.5925925926;4660975.296296297;1381.4814814814815
2386.0;462323.2452452452;4660971.352352353;1383.3833833833833;462333.2452452452;4660981.352352353;1383.3833833833833
2402.0;462330.89789789787;4660977.408408408;1385.2852852852852;462340.89789789787;4660987.408408408;1385.2852852852852
2418.0;462338.5505505506;4660983.464464464;1387.1871871871872;462348.5505505506;4660993.464464464;1387.1871871871872
2434.0;462346.2032032032;4660989.52052052;1389.0890890890892;462356.2032032032;4660999.52052052;1389.0890890890892
2450.0;462353.85585585586;4660995.576576577;1390.9909909909911;462363.85585585586;4661005.576576577;1390.9909909909911
2466.0;462361.5085085085;4661001.632632633;1392.8928928928929;462371.5085085085;4661011.632632633;1392.8928928928929
2482.0;462369.16116116114;4661007.688688689;1394.7947947947948;462379.16116116114;4661017.688688689;1394.7947947947948
2498.0;462376.8138138138;4661013.744744745;1396.6966966966966;462386.8138138138;4661023.744744745;1396.6966966966966
2514.0;462384.4664664665;4661019.800800801;1398.5985985985985;462394.4664664665;4661029.800800801;1398.5985985985985
2530.0;462392.11911911913;4661025.8568568565;1400.5005005005005;462402.11911911913;4661035.8568568565;1400.5005005005005
2546.0;462399.7717717718;4661031.912912913;1402.4024024024025;462409.7717717718;4661041.912912913;1402.4024024024025
2562.0;462407.4244244244;4661037.968968969;1404.3043043043044;462417.4244244244;4661047.968968969;1404.3043043043044
2578.0;462415.07707707706;4661044.025025025;1406.2062062062062;462425.07707707706;4661054.025025025;1406.2062062062062
2594.0;462422.7297297297;4661050.081081081;1408.1081081081081;462432.7297297297;4661060.081081081;1408.1081081081081
2610.0;462430.3823823824;4661056.137137137;1410.01001001001;462440.3823823824;4661066.137137137;1410.01001001001
2626.0;462438.03503503505;4661062.1931931935;1411.9119119119118;462448.03503503505;4661072.1931931935;1411.9119119119118
2642.0;462445.6876876877;4661068.24924925;1413.8138138138138;462455.6876876877;4661078.24924925;1413.8138138138138
2658.0;462453.34034034034;4661074.305305305;1415.7157157157158;462463.34034034034;4661084.305305305;1415.7157157157158
2674.0;462460.992992993;4661080.361361361;1417.6176176176177;462470.992992993;4661090.361361361;1417.6176176176177
2690.0;462468.6456456456;4661086.417417417;1419.5195195195195;462478.6456456456;4661096.417417417;1419.5195195195195
2706.0;462476.2982982983;4661092.473473473;1421.4214214214214;462486.2982982983;4661102.473473473;1421.4214214214214
2722.0;462483.95095095097;4661098.52952953;1423.3233233233234;462493.95095095097;4661108.52952953;1423.3233233233234
2738.0;462491.6036036036;4661104.585585586;1425.2252252252251;462501.6036036036;4661114.585585586;1425.2252252252251
2754.0;462499.25625625625;4661110.641641642;1427.127127127127;462509.25625625625;4661120.641641642;1427.127127127127
2770.0;462506.9089089089;4661116.697697698;1429.029029029029;462516.9089089089;4661126.697697698;1429.029029029029
2786.0;462514.56156156154;4661122.753753753;1430.930930930931;462524.56156156154;4661132.753753753;1430.930930930931
2802.0;462522.21421421424;4661128.80980981;1432.8328328328328;462532.21421421424;4661138.80980981;1432.8328328328328
2818.0;462529.8668668669;4661134.865865866;1434.7347347347347;462539.8668668669;4661144.865865866;1434.7347347347347
2834.0;462537.5195195195;4661140.921921922;1436.6366366366367;462547.5195195195;4661150.921921922;1436.6366366366367
2850.0;462545.17217217217;4661146.977977978;1438.5385385385384;462555.17217217217;4661156.977977978;1438.5385385385384
2866.0;462552.8248248248;4661153.034034034;1440.4404404404404;462562.8248248248;4661163.034034034;1440.4404404404404
2882.0;462560.47747747746;4661159.09009009;1442.3423423423424;462570.47747747746;4661169.09009009;1442.3423423423424
2898.0;462568.13013013016;4661165.146146147;1444.2442442442443;462578.13013013016;4661175.146146147;1444.2442442442443
2914.0;462575.7827827828;4661171.202202202;1446.146146146146;462585.7827827828;4661181.202202202;1446.146146146146
2930.0;462583.43543543544;4661177.258258258;1448.048048048048;462593.43543543544;4661187.258258258;1448.048048048048
2946.0;462591.0880880881;4661183.314314314;1449.94994994995;462601.0880880881;4661193.314314314;1449.94994994995
2962.0;462598.74074074073;4661189.37037037;1451.8518518518517;462608.74074074073;4661199.37037037;1451.8518518518517
2978.0;462606.3933933934;4661195.4264264265;1453.7537537537537;462616.3933933934;4661205.4264264265;1453.7537537537537
2994.0;462614.0460460461;4661201.482482483;1455.6556556556557;462624.0460460461;4661211.482482483;1455.6556556556557
3011.0;462621.6986986987;4661207.538538539;1457.5575575575576;462631.6986986987;4661217.538538539;1457.5575575575576
3027.0;462629.35135135136;4661213.594594595;1459.4594594594596;462639.35135135136;4661223.594594595;1459.4594594594596
3043.0;462637.004004004;4661219.65065065;1461.3613613613613;462647.004004004;4661229.65065065;1461.3613613613613
3059.0;462644.65665665665;4661225.706706706;1463.2632632632633;462654.65665665665;4661235.706706706;1463.2632632632633
3075.0;462652.3093093093;4661231.762762763;1465.165165165165;462662.3093093093;4661241.762762763;1465.165165165165
3091.0;462659.96196196193;4661237.818818819;1467.067067067067;462669.96196196193;4661247.818818819;1467.067067067067
3107.0;462667.61461461463;4661243.874874875;1468.968968968969;462677.61461461463;4661253.874874875;1468.968968968969
3123.0;462675.2672672673;4661249.930930931;1470.870870870871;462685.2672672673;4661259.930930931;1470.870870870871
3139.0;462682.9199199199;4661255.986986987;1472.772772772773;462692.9199199199;4661265.986986987;1472.772772772773
3155.0;462690.57257257256;4661262.043043043;1474.6746746746746;462700.57257257256;4661272.043043043;1474.6746746746746
3171.0;462698.2252252252;4661268.099099099;1476.5765765765766;462708.2252252252;4661278.099099099;1476.5765765765766
3187.0;462705.87787787785;4661274.155155155;1478.4784784784783;462715.87787787785;4661284.155155155;1478.4784784784783
3203.0;462713.53053053055;4661280.211211211;1480.3803803803803;462723.53053053055;4661290.211211211;1480.3803803803803
3219.0;462721.1831831832;4661286.267267267;1482.2822822822823;462731.1831831832;4661296.267267267;1482.2822822822823
3235.0;462728.83583583584;4661292.323323323;1484.1841841841842;462738.83583583584;4661302.323323323;1484.1841841841842
3251.0;462736.4884884885;4661298.37937938;1486.0860860860862;462746.4884884885;4661308.37937938;1486.0860860860862
3267.0;462744.1411411411;4661304.435435436;1487.987987987988;462754.1411411411;4661314.435435436;1487.987987987988
3283.0;462751.79379379377;4661310.491491492;1489.88988988989;462761.79379379377;4661320.491491492;1489.88988988989
3299.0;462759.44644644647;4661316.547547547;1491.7917917917919;462769.44644644647;4661326.547547547;1491.7917917917919
3315.0;462767.0990990991;4661322.603603603;1493.6936936936936;462777.0990990991;4661332.603603603;1493.6936936936936
3331.0;462774.75175175176;4661328.6596596595;1495.5955955955956;462784.75175175176;4661338.6596596595;1495.5955955955956
3347.0;462782.4044044044;4661334.715715716;1497.4974974974975;462792.4044044044;4661344.715715716;1497.4974974974975
3363.0;462790.05705705704;4661340.771771772;1499.3993993993995;462800.05705705704;4661350.771771772;1499.3993993993995
3379.0;462797.7097097097;4661346.827827828;1501.3013013013012;462807.7097097097;4661356.827827828;1501.3013013013012
3395.0;462805.3623623624;4661352.883883884;1503.2032032032032;462815.3623623624;4661362.883883884;1503.2032032032032
3411.0;462813.01501501503;4661358.93993994;1505.1051051051052;462823.01501501503;4661368.93993994;1505.1051051051052
3427.0;462820.6676676677;4661364.995995996;1507.007007007007;462830.6676676677;4661374.995995996;1507.007007007007
3443.0;462828.3203203203;4661371.052052052;1508.9089089089089;462838.3203203203;4661381.052052052;1508.9089089089089
3459.0;462835.97297297296;4661377.108108108;1510.8108108108108;462845.97297297296;4661387.108108108;1510.8108108108108
3475.0;462843.6256256256;4661383.164164164;1512.7127127127128;462853.6256256256;4661393.164164164;1512.7127127127128
3491.0;462851.2782782783;4661389.22022022;1514.6146146146145;462861.2782782783;4661399.22022022;1514.6146146146145
3507.0;462858.93093093095;4661395.276276276;1516.5165165165165;462868.93093093095;4661405.276276276;1516.5165165165165
3523.0;462866.5835835836;4661401.332332333;1518.4184184184185;462876.5835835836;4661411.332332333;1518.4184184184185
3539.0;462874.23623623623;4661407.388388389;1520.3203203203202;462884.23623623623;4661417.388388389;1520.3203203203202
3555.0;462881.8888888889;4661413.444444444;1522.2222222222222;462891.8888888889;4661423.444444444;1522.2222222222222
3571.0;462889.5415415415;4661419.5005005;1524.1241241241241;462899.5415415415;4661429.5005005;1524.1241241241241
3587.0;462897.1941941942;4661425.556556556;1526.026026026026;462907.1941941942;4661435.556556556;1526.026026026026
3603.0;462904.84684684686;4661431.612612613;1527.927927927928;462914.84684684686;4661441.612612613;1527.927927927928
3619.0;462912.4994994995;4661437.668668669;1529.8298298298298;462922.4994994995;4661447.668668669;1529.8298298298298
3635.0;462920.15215215215;4661443.724724725;1531.7317317317318;462930.15215215215;4661453.724724725;1531.7317317317318
3651.0;462927.8048048048;4661449.780780781;1533.6336336336335;462937.8048048048;4661459.780780781;1533.6336336336335
3667.0;462935.45745745744;4661455.836836837;1535.5355355355355;462945.45745745744;4661465.836836837;1535.5355355355355
3683.0;462943.11011011014;4661461.8928928925;1537.4374374374374;462953.11011011014;4661471.8928928925;1537.4374374374374
3699.0;462950.7627627628;4661467.948948949;1539.3393393393394;462960.7627627628;4661477.948948949;1539.3393393393394
3715.0;462958.4154154154;4661474.005005005;1541.2412412412414;462968.4154154154;4661484.005005005;1541.2412412412414
3731.0;462966.06806806807;4661480.061061061;1543.143143143143;462976.06806806807;4661490.061061061;1543.143143143143
3747.0;462973.7207207207;4661486.117117117;1545.045045045045;462983.7207207207;4661496.117117117;1545.045045045045
3763.0;462981.37337337335;4661492.173173173;1546.9469469469468;462991.37337337335;4661502.173173173;1546.9469469469468
3779.0;462989.02602602605;4661498.2292292295;1548.8488488488488;462999.02602602605;4661508.2292292295;1548.8488488488488
3795.0;462996.6786786787;4661504.285285286;1550.7507507507507;463006.6786786787;4661514.285285286;1550.7507507507507
3811.0;463004.33133133134;4661510.341341341;1552.6526526526527;463014.33133133134;4661520.341341341;1552.6526526526527
3827.0;463011.983983984;4661516.397397397;1554.5545545545547;463021.983983984;4661526.397397397;1554.5545545545547
3843.0;463019.6366366366;4661522.453453453;1556.4564564564564;463029.6366366366;4661532.453453453;1556.4564564564564
3859.0;463027.28928928927;4661528.509509509;1558.3583583583584;463037.28928928927;4661538.509509509;1558.3583583583584
3875.0;463034.9419419419;4661534.565565566;1560.2602602602603;463044.9419419419;4661544.565565566;1560.2602602602603
3891.0;463042.5945945946;4661540.621621622;1562.162162162162;463052.5945945946;4661550.621621622;1562.162162162162
3907.0;463050.24724724726;4661546.677677678;1564.064064064064;463060.24724724726;4661556.677677678;1564.064064064064
3923.0;463057.8998998999;4661552.733733734;1565.965965965966;463067.8998998999;4661562.733733734;1565.965965965966
3939.0;463065.55255255254;4661558.789789789;1567.867867867868;463075.55255255254;4661568.789789789;1567.867867867868
3955.0;463073.2052052052;4661564.8458458455;1569.7697697697697;463083.2052052052;4661574.8458458455;1569.7697697697697
3971.0;463080.85785785783;4661570.901901902;1571.6716716716717;463090.85785785783;4661580.901901902;1571.6716716716717
3987.0;463088.51051051053;4661576.957957958;1573.5735735735736;463098.51051051053;4661586.957957958;1573.5735735735736
4004.0;463096.1631631632;4661583.014014014;1575.4754754754754;463106.1631631632;4661593.014014014;1575.4754754754754
4020.0;463103.8158158158;4661589.07007007;1577.3773773773773;463113.8158158158;4661599.07007007;1577.3773773773773
4036.0;463111.46846846846;4661595.126126126;1579.2792792792793;463121.46846846846;4661605.126126126;1579.2792792792793
4052.0;463119.1211211211;4661601.182182183;1581.1811811811813;463129.1211211211;4661611.182182183;1581.1811811811813
4068.0;463126.77377377375;4661607.238238238;1583.083083083083;463136.77377377375;4661617.238238238;1583.083083083083
4084.0;463134.42642642645;4661613.294294294;1584.984984984985;463144.42642642645;4661623.294294294;1584.984984984985
4100.0;463142.0790790791;4661619.35035035;1586.886886886887;463152.0790790791;4661629.35035035;1586.886886886887
