# Time;x;y;z;LookX;LookY;LookZ
512.0;461427.8848848849;4660262.793793794;1100.0;461437.8848848849;4660272.793793794;1100.0
528.0;461435.5375375375;4660268.84984985;1100.0;461445.5375375375;4660278.84984985;1100.0
544.0;461443.1901901902;4660274.905905906;1100.0;461453.1901901902;4660284.905905906;1100.0
560.0;461450.84284284286;4660280.961961962;1100.0;461460.84284284286;4660290.961961962;1100.0
576.0;461458.4954954955;4660287.018018018;1100.0;461468.4954954955;4660297.018018018;1100.0
592.0;461466.14814814815;4660293.074074074;1100.0;461476.14814814815;4660303.074074074;1100.0
608.0;461473.8008008008;4660299.13013013;1100.0;461483.8008008008;4660309.13013013;1100.0
624.0;461481.45345345343;4660305.186186186;1100.0;461491.45345345343;4660315.186186186;1100.0
640.0;461489.10610610613;4660311.242242242;1100.0;461499.10610610613;4660321.242242242;1100.0
656.0;461496.7587587588;4660317.298298298;1100.0;461506.7587587588;4660327.298298298;1100.0
672.0;461504.4114114114;4660323.354354355;1100.0;461514.4114114114;4660333.354354355;1100.0
688.0;461512.06406406406;4660329.410410411;1100.0;461522.06406406406;4660339.410410411;1100.0
704.0;461519.7167167167;4660335.466466467;1100.0;461529.7167167167;4660345.466466467;1100.0
720.0;461527.36936936935;4660341.522522522;1100.0;461537.36936936935;4660351.522522522;1100.0
736.0;461535.02202202205;4660347.578578578;1100.0;461545.02202202205;4660357.578578578;1100.0
752.0;461542.6746746747;4660353.6346346345;1100.0;461552.6746746747;4660363.6346346345;1100.0
768.0;461550.32732732734;4660359.690690691;1100.0;461560.32732732734;4660369.690690691;1100.0
784.0;461557.97997998;4660365.746746747;1100.0;461567.97997998;4660375.746746747;1100.0
800.0;461565.6326326326;4660371.802802803;1100.0;461575.6326326326;4660381.802802803;1100.0
816.0;461573.28528528527;4660377.858858859;1100.0;461583.28528528527;4660387.858858859;1100.0
832.0;461580.9379379379;4660383.914914915;1100.0;461590.9379379379;4660393.914914915;1100.0
848.0;461588.5905905906;4660389.970970971;1100.0;461598.5905905906;4660399.970970971;1100.0
864.0;461596.24324324325;4660396.027027027;1100.0;461606.24324324325;4660406.027027027;1100.0
880.0;461603.8958958959;4660402.083083083;1100.0;461613.8958958959;4660412.083083083;1100.0
896.0;461611.54854854854;4660408.139139139;1100.0;461621.54854854854;4660418.139139139;1100.0
912.0;461619.2012012012;4660414.195195195;1100.0;461629.2012012012;4660424.195195195;1100.0
928.0;461626.8538538538;4660420.251251251;1100.0;461636.8538538538;4660430.251251251;1100.0
944.0;461634.5065065065;4660426.307307308;1100.0;461644.5065065065;4660436.307307308;1100.0
960.0;461642.1591591592;4660432.363363364;1100.0;461652.1591591592;4660442.363363364;1100.0
976.0;461649.8118118118;4660438.419419419;1100.0;461659.8118118118;4660448.419419419;1100.0
992.0;461657.46446446446;4660444.475475475;1100.0;461667.46446446446;4660454.475475475;1100.0
1009.0;461665.1171171171;4660450.531531531;1100.0;461675.1171171171;4660460.531531531;1100.0
1025.0;461672.76976976974;4660456.587587588;1100.0;461682.76976976974;4660466.587587588;1100.0
1041.0;461680.42242242245;4660462.643643644;1100.0;461690.42242242245;4660472.643643644;1100.0
1057.0;461688.0750750751;4660468.6996997;1100.0;461698.0750750751;4660478.6996997;1100.0
1073.0;461695.72772772773;4660474.755755756;1100.0;461705.72772772773;4660484.755755756;1100.0
1089.0;461703.3803803804;4660480.811811812;1100.0;461713.3803803804;4660490.811811812;1100.0
1105.0;461711.033033033;4660486.867867867;1100.0;461721.033033033;4660496.867867867;1100.0
1121.0;461718.68568568566;4660492.923923924;1100.0;461728.68568568566;4660502.923923924;1100.0
1137.0;461726.33833833836;4660498.97997998;1100.0;461736.33833833836;4660508.97997998;1100.0
1153.0;461733.990990991;4660505.036036036;1100.0;461743.990990991;4660515.036036036;1100.0
1169.0;461741.64364364365;4660511.092092092;1100.0;461751.64364364365;4660521.092092092;1100.0
1185.0;461749.2962962963;4660517.148148148;1100.0;461759.2962962963;4660527.148148148;1100.0
1201.0;461756.94894894894;4660523.2042042045;1100.0;461766.94894894894;4660533.2042042045;1100.0
1217.0;461764.6016016016;4660529.260260261;1100.0;461774.6016016016;4660539.260260261;1100.0
1233.0;461772.2542542543;4660535.316316316;1100.0;461782.2542542543;4660545.316316316;1100.0
1249.0;461779.9069069069;4660541.372372372;1100.0;461789.9069069069;4660551.372372372;1100.0
1265.0;461787.55955955957;4660547.428428428;1100.0;461797.55955955957;4660557.428428428;1100.0
1281.0;461795.2122122122;4660553.484484484;1100.0;461805.2122122122;4660563.484484484;1100.0
1297.0;461802.86486486485;4660559.540540541;1100.0;461812.86486486485;4660569.540540541;1100.0
1313.0;461810.5175175175;4660565.596596597;1100.0;461820.5175175175;4660575.596596597;1100.0
1329.0;461818.1701701702;4660571.652652653;1100.0;461828.1701701702;4660581.652652653;1100.0
1345.0;461825.82282282284;4660577.708708709;1100.0;461835.82282282284;4660587.708708709;1100.0
1361.0;461833.4754754755;4660583.764764764;1100.0;461843.4754754755;4660593.764764764;1100.0
1377.0;461841.1281281281;4660589.8208208205;1100.0;461851.1281281281;4660599.8208208205;1100.0
1393.0;461848.78078078077;4660595.876876877;1100.0;461858.78078078077;4660605.876876877;1100.0
1409.0;461856.4334334334;4660601.932932933;1100.0;461866.4334334334;4660611.932932933;1100.0
1425.0;461864.0860860861;4660607.988988989;1100.0;461874.0860860861;4660617.988988989;1100.0
1441.0;461871.73873873876;4660614.045045045;1100.0;461881.73873873876;4660624.045045045;1100.0
1457.0;461879.3913913914;4660620.101101101;1100.0;461889.3913913914;4660630.101101101;1100.0
1473.0;461887.04404404404;4660626.157157158;1100.0;461897.04404404404;4660636.157157158;1100.0
1489.0;461894.6966966967;4660632.213213213;1100.0;461904.6966966967;4660642.213213213;1100.0
1505.0;461902.34934934933;4660638.269269269;1100.0;461912.34934934933;4660648.269269269;1100.0
1521.0;461910.002002002;4660644.325325325;1100.0;461920.002002002;4660654.325325325;1100.0
1537.0;461917.6546546547;4660650.381381381;1100.0;461927.6546546547;4660660.381381381;1100.0
1553.0;461925.3073073073;4660656.4374374375;1100.0;461935.3073073073;4660666.4374374375;1100.0
1569.0;461932.95995995996;4660662.493493494;1100.0;461942.95995995996;4660672.493493494;1100.0
1585.0;461940.6126126126;4660668.54954955;1100.0;461950.6126126126;4660678.54954955;1100.0
1601.0;461948.26526526525;4660674.605605606;1100.0;461958.26526526525;4660684.605605606;1100.0
1617.0;461955.9179179179;4660680.661661661;1100.0;461965.9179179179;4660690.661661661;1100.0
1633.0;461963.5705705706;4660686.717717717;1100.0;461973.5705705706;4660696.717717717;1100.0
1649.0;461971.22322322323;4660692.773773774;1100.0;461981.22322322323;4660702.773773774;1100.0
1665.0;461978.8758758759;4660698.82982983;1100.0;461988.8758758759;4660708.82982983;1100.0
1681.0;461986.5285285285;4660704.885885886;1100.0;461996.5285285285;4660714.885885886;1100.0
1697.0;461994.18118118116;4660710.941941942;1100.0;462004.18118118116;4660720.941941942;1100.0
1713.0;462001.8338338338;4660716.997997998;1100.0;462011.8338338338;4660726.997997998;1100.0
1729.0;462009.4864864865;4660723.054054054;1100.0;462019.4864864865;4660733.054054054;1100.0
1745.0;462017.13913913915;4660729.11011011;1100.0;462027.13913913915;4660739.11011011;1100.0
1761.0;462024.7917917918;4660735.166166166;1100.0;462034.7917917918;4660745.166166166;1100.0
1777.0;462032.44444444444;4660741.222222222;1100.0;462042.44444444444;4660751.222222222;1100.0
1793.0;462040.0970970971;4660747.278278278;1100.0;462050.0970970971;4660757.278278278;1100.0
1809.0;462047.7497497497;4660753.334334334;1100.0;462057.7497497497;4660763.334334334;1100.0
1825.0;462055.4024024024;4660759.3903903905;1100.0;462065.4024024024;4660769.3903903905;1100.0
1841.0;462063.05505505507;4660765.446446447;1100.0;462073.05505505507;4660775.446446447;1100.0
1857.0;462070.7077077077;4660771.502502503;1100.0;462080.7077077077;4660781.502502503;1100.0
1873.0;462078.36036036036;4660777.558558558;1100.0;462088.36036036036;4660787.558558558;1100.0
1889.0;462086.013013013;4660783.614614614;1100.0;462096.013013013;4660793.614614614;1100.0
1905.0;462093.66566566564;4660789.67067067;1100.0;462103.66566566564;4660799.67067067;1100.0
1921.0;462101.31831831834;4660795.726726727;1100.0;462111.31831831834;4660805.726726727;1100.0
1937.0;462108.970970971;4660801.782782783;1100.0;462118.970970971;4660811.782782783;1100.0
1953.0;462116.6236236236;4660807.838838839;1100.0;462126.6236236236;4660817.838838839;1100.0
1969.0;462124.2762762763;4660813.894894895;1100.0;462134.2762762763;4660823.894894895;1100.0
1985.0;462131.9289289289;4660819.950950951;1100.0;462141.9289289289;4660829.950950951;1100.0
2002.0;462139.58158158156;4660826.007007007;1100.0;462149.58158158156;4660836.007007007;1100.0
2018.0;462147.23423423426;4660832.063063063;1100.0;462157.23423423426;4660842.063063063;1100.0
2034.0;462154.8868868869;4660838.119119119;1100.0;462164.8868868869;4660848.119119119;1100.0
2050.0;462162.53953953955;4660844.175175175;1100.0;462172.53953953955;4660854.175175175;1100.0
2066.0;462170.1921921922;4660850.231231231;1100.0;462180.1921921922;4660860.231231231;1100.0
2082.0;462177.84484484483;4660856.287287287;1100.0;462187.84484484483;4660866.287287287;1100.0
2098.0;462185.4974974975;4660862.343343344;1100.0;462195.4974974975;4660872.343343344;1100.0
2114.0;462193.1501501502;4660868.3993994;1100.0;462203.1501501502;4660878.3993994;1100.0
2130.0;462200.8028028028;4660874.455455455;1100.0;462210.8028028028;4660884.455455455;1100.0
2146.0;462208.45545545546;4660880.511511511;1100.0;462218.45545545546;4660890.511511511;1100.0
2162.0;462216.1081081081;4660886.567567567;1100.0;462226.1081081081;4660896.567567567;1100.0
2178.0;462223.76076076075;4660892.6236236235;1100.0;462233.76076076075;4660902.6236236235;1100.0
2194.0;462231.4134134134;4660898.67967968;1100.0;462241.4134134134;4660908.67967968;1100.0
2210.0;462239.0660660661;4660904.735735736;1100.0;462249.0660660661;4660914.735735736;1100.0
2226.0;462246.71871871874;4660910.791791792;1100.0;462256.71871871874;4660920.791791792;1100.0
2242.0;462254.3713713714;4660916.847847848;1100.0;462264.3713713714;4660926.847847848;1100.0
2258.0;462262.024024024;4660922.903903903;1100.0;462272.024024024;4660932.903903903;1100.0
2274.0;462269.67667667667;4660928.95995996;1100.0;462279.67667667667;4660938.95995996;1100.0
2290.0;462277.3293293293;4660935.016016016;1100.0;462287.3293293293;4660945.016016016;1100.0
2306.0;462284.98198198195;4660941.072072072;1100.0;462294.98198198195;4660951.072072072;1100.0
2322.0;462292.63463463465;4660947.128128128;1100.0;462302.63463463465;4660957.128128128;1100.0
2338.0;462300.2872872873;4660953.184184184;1100.0;462310.2872872873;4660963.184184184;1100.0
2354.0;462307.93993993994;4660959.2402402405;1100.0;462317.93993993994;4660969.2402402405;1100.0
2370.0;462315.5925925926;4660965.296296297;1100.0;462325.5925925926;4660975.296296297;1100.0
2386.0;462323.2452452452;4660971.352352353;1100.0;462333.2452452452;4660981.352352353;1100.0
2402.0;462330.89789789787;4660977.408408408;1100.0;462340.89789789787;4660987.408408408;1100.0
2418.0;462338.5505505506;4660983.464464464;1100.0;462348.5505505506;4660993.464464464;1100.0
2434.0;462346.2032032032;4660989.52052052;1100.0;462356.2032032032;4660999.52052052;1100.0
2450.0;462353.85585585586;4660995.576576577;1100.0;462363.85585585586;4661005.576576577;1100.0
2466.0;462361.5085085085;4661001.632632633;1100.0;462371.5085085085;4661011.632632633;1100.0
2482.0;462369.16116116114;4661007.688688689;1100.0;462379.16116116114;4661017.688688689;1100.0
2498.0;462376.8138138138;4661013.744744745;1100.0;462386.8138138138;4661023.744744745;1100.0
2514.0;462384.4664664665;4661019.800800801;1100.0;462394.4664664665;4661029.800800801;1100.0
2530.0;462392.11911911913;4661025.8568568565;1100.0;462402.11911911913;4661035.8568568565;1100.0
2546.0;462399.7717717718;4661031.912912913;1100.0;462409.7717717718;4661041.912912913;1100.0
2562.0;462407.4244244244;4661037.968968969;1100.0;462417.4244244244;4661047.968968969;1100.0
2578.0;462415.07707707706;4661044.025025025;1100.0;462425.07707707706;4661054.025025025;1100.0
2594.0;462422.7297297297;4661050.081081081;1100.0;462432.7297297297;4661060.081081081;1100.0
2610.0;462430.3823823824;4661056.137137137;1100.0;462440.3823823824;4661066.137137137;1100.0
2626.0;462438.03503503505;4661062.1931931935;1100.0;462448.03503503505;4661072.1931931935;1100.0
2642.0;462445.6876876877;4661068.24924925;1100.0;462455.6876876877;4661078.24924925;1100.0
2658.0;462453.34034034034;4661074.305305305;1100.0;462463.34034034034;4661084.305305305;1100.0
2674.0;462460.992992993;4661080.361361361;1100.0;462470.992992993;4661090.361361361;1100.0
2690.0;462468.6456456456;4661086.417417417;1100.0;462478.6456456456;4661096.417417417;1100.0
2706.0;462476.2982982983;4661092.473473473;1100.0;462486.2982982983;4661102.473473473;1100.0
2722.0;462483.95095095097;4661098.52952953;1100.0;462493.95095095097;4661108.52952953;1100.0
2738.0;462491.6036036036;4661104.585585586;1100.0;462501.6036036036;4661114.585585586;1100.0
2754.0;462499.25625625625;4661110.641641642;1100.0;462509.25625625625;4661120.641641642;1100.0
2770.0;462506.9089089089;4661116.697697698;1100.0;462516.9089089089;4661126.697697698;1100.0
2786.0;462514.56156156154;4661122.753753753;1100.0;462524.56156156154;4661132.753753753;1100.0
2802.0;462522.21421421424;4661128.80980981;1100.0;462532.21421421424;4661138.80980981;1100.0
2818.0;462529.8668668669;4661134.865865866;1100.0;462539.8668668669;4661144.865865866;1100.0
2834.0;462537.5195195195;4661140.921921922;1100.0;462547.5195195195;4661150.921921922;1100.0
2850.0;462545.17217217217;4661146.977977978;1100.0;462555.17217217217;4661156.977977978;1100.0
2866.0;462552.8248248248;4661153.034034034;1100.0;462562.8248248248;4661163.034034034;1100.0
2882.0;462560.47747747746;4661159.09009009;1100.0;462570.47747747746;4661169.09009009;1100.0
2898.0;462568.13013013016;4661165.146146147;1100.0;462578.13013013016;4661175.146146147;1100.0
2914.0;462575.7827827828;4661171.202202202;1100.0;462585.7827827828;4661181.202202202;1100.0
2930.0;462583.43543543544;4661177.258258258;1100.0;462593.43543543544;4661187.258258258;1100.0
2946.0;462591.0880880881;4661183.314314314;1100.0;462601.0880880881;4661193.314314314;1100.0
2962.0;462598.74074074073;4661189.37037037;1100.0;462608.74074074073;4661199.37037037;1100.0
2978.0;462606.3933933934;4661195.4264264265;1100.0;462616.3933933934;4661205.4264264265;1100.0
2994.0;462614.0460460461;4661201.482482483;1100.0;462624.0460460461;4661211.482482483;1100.0
3011.0;462621.6986986987;4661207.538538539;1100.0;462631.6986986987;4661217.538538539;1100.0
3027.0;462629.35135135136;4661213.594594595;1100.0;462639.35135135136;4661223.594594595;1100.0
3043.0;462637.004004004;4661219.65065065;1100.0;462647.004004004;4661229.65065065;1100.0
3059.0;462644.65665665665;4661225.706706706;1100.0;462654.65665665665;4661235.706706706;1100.0
3075.0;462652.3093093093;4661231.762762763;1100.0;462662.3093093093;4661241.762762763;1100.0
3091.0;462659.96196196193;4661237.818818819;1100.0;462669.96196196193;4661247.818818819;1100.0
3107.0;462667.61461461463;4661243.874874875;1100.0;462677.61461461463;4661253.874874875;1100.0
3123.0;462675.2672672673;4661249.930930931;1100.0;462685.2672672673;4661259.930930931;1100.0
3139.0;462682.9199199199;4661255.986986987;1100.0;462692.9199199199;4661265.986986987;1100.0
3155.0;462690.57257257256;4661262.043043043;1100.0;462700.57257257256;4661272.043043043;1100.0
3171.0;462698.2252252252;4661268.099099099;1100.0;462708.2252252252;4661278.099099099;1100.0
3187.0;462705.87787787785;4661274.155155155;1100.0;462715.87787787785;4661284.155155155;1100.0
3203.0;462713.53053053055;4661280.211211211;1100.0;462723.53053053055;4661290.211211211;1100.0
3219.0;462721.1831831832;4661286.267267267;1100.0;462731.1831831832;4661296.267267267;1100.0
3235.0;462728.83583583584;4661292.323323323;1100.0;462738.83583583584;4661302.323323323;1100.0
3251.0;462736.4884884885;4661298.37937938;1100.0;462746.4884884885;4661308.37937938;1100.0
3267.0;462744.1411411411;4661304.435435436;1100.0;462754.1411411411;4661314.435435436;1100.0
3283.0;462751.79379379377;4661310.491491492;1100.0;462761.79379379377;4661320.491491492;1100.0
3299.0;462759.44644644647;4661316.547547547;1100.0;462769.44644644647;4661326.547547547;1100.0
3315.0;462767.0990990991;4661322.603603603;1100.0;462777.0990990991;4661332.603603603;1100.0
3331.0;462774.75175175176;4661328.6596596595;1100.0;462784.75175175176;4661338.6596596595;1100.0
3347.0;462782.4044044044;4661334.715715716;1100.0;462792.4044044044;4661344.715715716;1100.0
3363.0;462790.05705705704;4661340.771771772;1100.0;462800.05705705704;4661350.771771772;1100.0
3379.0;462797.7097097097;4661346.827827828;1100.0;462807.7097097097;4661356.827827828;1100.0
3395.0;462805.3623623624;4661352.883883884;1100.0;462815.3623623624;4661362.883883884;1100.0
3411.0;462813.01501501503;4661358.93993994;1100.0;462823.01501501503;4661368.93993994;1100.0
3427.0;462820.6676676677;4661364.995995996;1100.0;462830.6676676677;4661374.995995996;1100.0
3443.0;462828.3203203203;4661371.052052052;1100.0;462838.3203203203;4661381.052052052;1100.0
3459.0;462835.97297297296;4661377.108108108;1100.0;462845.97297297296;4661387.108108108;1100.0
3475.0;462843.6256256256;4661383.164164164;1100.0;462853.6256256256;4661393.164164164;1100.0
3491.0;462851.2782782783;4661389.22022022;1100.0;462861.2782782783;4661399.22022022;1100.0
3507.0;462858.93093093095;4661395.276276276;1100.0;462868.93093093095;4661405.276276276;1100.0
3523.0;462866.5835835836;4661401.332332333;1100.0;462876.5835835836;4661411.332332333;1100.0
3539.0;462874.23623623623;4661407.388388389;1100.0;462884.23623623623;4661417.388388389;1100.0
3555.0;462881.8888888889;4661413.444444444;1100.0;462891.8888888889;4661423.444444444;1100.0
3571.0;462889.5415415415;4661419.5005005;1100.0;462899.5415415415;4661429.5005005;1100.0
3587.0;462897.1941941942;4661425.556556556;1100.0;462907.1941941942;4661435.556556556;1100.0
3603.0;462904.84684684686;4661431.612612613;1100.0;462914.84684684686;4661441.612612613;1100.0
3619.0;462912.4994994995;4661437.668668669;1100.0;462922.4994994995;4661447.668668669;1100.0
3635.0;462920.15215215215;4661443.724724725;1100.0;462930.15215215215;4661453.724724725;1100.0
3651.0;462927.8048048048;4661449.780780781;1100.0;462937.8048048048;4661459.780780781;1100.0
3667.0;462935.45745745744;4661455.836836837;1100.0;462945.45745745744;4661465.836836837;1100.0
3683.0;462943.11011011014;4661461.8928928925;1100.0;462953.11011011014;4661471.8928928925;1100.0
3699.0;462950.7627627628;4661467.948948949;1100.0;462960.7627627628;4661477.948948949;1100.0
3715.0;462958.4154154154;4661474.005005005;1100.0;462968.4154154154;4661484.005005005;1100.0
3731.0;462966.06806806807;4661480.061061061;1100.0;462976.06806806807;4661490.061061061;1100.0
3747.0;462973.7207207207;4661486.117117117;1100.0;462983.7207207207;4661496.117117117;1100.0
3763.0;462981.37337337335;4661492.173173173;1100.0;462991.37337337335;4661502.173173173;1100.0
3779.0;462989.02602602605;4661498.2292292295;1100.0;462999.02602602605;4661508.2292292295;1100.0
3795.0;462996.6786786787;4661504.285285286;1100.0;463006.6786786787;4661514.285285286;1100.0
3811.0;463004.33133133134;4661510.341341341;1100.0;463014.33133133134;4661520.341341341;1100.0
3827.0;463011.983983984;4661516.397397397;1100.0;463021.983983984;4661526.397397397;1100.0
3843.0;463019.6366366366;4661522.453453453;1100.0;463029.6366366366;4661532.453453453;1100.0
3859.0;463027.28928928927;4661528.509509509;1100.0;463037.28928928927;4661538.509509509;1100.0
3875.0;463034.9419419419;4661534.565565566;1100.0;463044.9419419419;4661544.565565566;1100.0
3891.0;463042.5945945946;4661540.621621622;1100.0;463052.5945945946;4661550.621621622;1100.0
3907.0;463050.24724724726;4661546.677677678;1100.0;463060.24724724726;4661556.677677678;1100.0
3923.0;463057.8998998999;4661552.733733734;1100.0;463067.8998998999;4661562.733733734;1100.0
3939.0;463065.55255255254;4661558.789789789;1100.0;463075.55255255254;4661568.789789789;1100.0
3955.0;463073.2052052052;4661564.8458458455;1100.0;463083.2052052052;4661574.8458458455;1100.0
3971.0;463080.85785785783;4661570.901901902;1100.0;463090.85785785783;4661580.901901902;1100.0
3987.0;463088.51051051053;4661576.957957958;1100.0;463098.51051051053;4661586.957957958;1100.0
4004.0;463096.1631631632;4661583.014014014;1100.0;463106.1631631632;4661593.014014014;1100.0
4020.0;463103.8158158158;4661589.07007007;1100.0;463113.8158158158;4661599.07007007;1100.0
4036.0;463111.46846846846;4661595.126126126;1100.0;463121.46846846846;4661605.126126126;1100.0
4052.0;463119.1211211211;4661601.182182183;1100.0;463129.1211211211;4661611.182182183;1100.0
4068.0;463126.77377377375;4661607.238238238;1100.0;463136.77377377375;4661617.238238238;1100.0
4084.0;463134.42642642645;4661613.294294294;1100.0;463144.42642642645;4661623.294294294;1100.0
4100.0;463142.0790790791;4661619.35035035;1100.0;463152.0790790791;4661629.35035035;1100.0
4116.0;463149.73173173174;4661625.406406406;1100.0;463159.73173173174;4661635.406406406;1100.0
4132.0;463157.3843843844;4661631.4624624625;1100.0;463167.3843843844;4661641.4624624625;1100.0
4148.0;463165.037037037;4661637.518518519;1100.0;463175.037037037;4661647.518518519;1100.0
4164.0;463172.68968968967;4661643.574574575;1100.0;463182.68968968967;4661653.574574575;1100.0
4180.0;463180.34234234237;4661649.630630631;1100.0;463190.34234234237;4661659.630630631;1100.0
4196.0;463187.994994995;4661655.686686686;1100.0;463197.994994995;4661665.686686686;1100.0
4212.0;463195.64764764765;4661661.742742742;1100.0;463205.64764764765;4661671.742742742;1100.0
4228.0;463203.3003003003;4661667.798798799;1100.0;463213.3003003003;4661677.798798799;1100.0
4244.0;463210.95295295294;4661673.854854855;1100.0;463220.95295295294;4661683.854854855;1100.0
4260.0;463218.6056056056;4661679.910910911;1100.0;463228.6056056056;4661689.910910911;1100.0
4276.0;463226.2582582583;4661685.966966967;1100.0;463236.2582582583;4661695.966966967;1100.0
4292.0;463233.9109109109;4661692.023023023;1100.0;463243.9109109109;4661702.023023023;1100.0
4308.0;463241.56356356357;4661698.079079079;1100.0;463251.56356356357;4661708.079079079;1100.0
4324.0;463249.2162162162;4661704.135135135;1100.0;463259.2162162162;4661714.135135135;1100.0
4340.0;463256.86886886886;4661710.191191191;1100.0;463266.86886886886;4661720.191191191;1100.0
4356.0;463264.5215215215;4661716.247247247;1100.0;463274.5215215215;4661726.247247247;1100.0
4372.0;463272.1741741742;4661722.303303303;1100.0;463282.1741741742;4661732.303303303;1100.0
4388.0;463279.82682682684;4661728.359359359;1100.0;463289.82682682684;4661738.359359359;1100.0
4404.0;463287.4794794795;4661734.415415416;1100.0;463297.4794794795;4661744.415415416;1100.0
4420.0;463295.13213213213;4661740.471471472;1100.0;463305.13213213213;4661750.471471472;1100.0
4436.0;463302.7847847848;4661746.527527528;1100.0;463312.7847847848;4661756.527527528;1100.0
4452.0;463310.4374374374;4661752.583583583;1100.0;463320.4374374374;4661762.583583583;1100.0
4468.0;463318.0900900901;4661758.639639639;1100.0;463328.0900900901;4661768.639639639;1100.0
4484.0;463325.74274274276;4661764.6956956955;1100.0;463335.74274274276;4661774.6956956955;1100.0
4500.0;463333.3953953954;4661770.751751752;1100.0;463343.3953953954;4661780.751751752;1100.0
4516.0;463341.04804804805;4661776.807807808;1100.0;463351.04804804805;4661786.807807808;1100.0
4532.0;463348.7007007007;4661782.863863864;1100.0;463358.7007007007;4661792.863863864;1100.0
4548.0;463356.35335335333;4661788.91991992;1100.0;463366.35335335333;4661798.91991992;1100.0
4564.0;463364.00600600604;4661794.975975976;1100.0;463374.00600600604;4661804.975975976;1100.0
4580.0;463371.6586586587;4661801.0320320325;1100.0;463381.6586586587;4661811.0320320325;1100.0
4596.0;463379.3113113113;4661807.088088088;1100.0;463389.3113113113;4661817.088088088;1100.0
4612.0;463386.96396396396;4661813.144144144;1100.0;463396.96396396396;4661823.144144144;1100.0
4628.0;463394.6166166166;4661819.2002002;1100.0;463404.6166166166;4661829.2002002;1100.0
4644.0;463402.26926926925;4661825.256256256;1100.0;463412.26926926925;4661835.256256256;1100.0
4660.0;463409.9219219219;4661831.312312312;1100.0;463419.9219219219;4661841.312312312;1100.0
4676.0;463417.5745745746;4661837.368368369;1100.0;463427.5745745746;4661847.368368369;1100.0
4692.0;463425.22722722724;4661843.424424425;1100.0;463435.22722722724;4661853.424424425;1100.0
4708.0;463432.8798798799;4661849.480480481;1100.0;463442.8798798799;4661859.480480481;1100.0
4724.0;463440.5325325325;4661855.536536536;1100.0;463450.5325325325;4661865.536536536;1100.0
4740.0;463448.18518518517;4661861.592592592;1100.0;463458.18518518517;4661871.592592592;1100.0
4756.0;463455.8378378378;4661867.6486486485;1100.0;463465.8378378378;4661877.6486486485;1100.0
